Tweet,Label
If you are registered to vote in VA and hate racism #VoteNortham and in case you were confused Ed Gillespie is a bonafide racist,racist
if you don_t like a predominantly hip hop/ r&amp;b artist don_t use the term wigger to describe them just plainly say you don_t like their music,racist
"If you guys wanna send memes it's the time, THE NIGGERS BEHIND ME ARE MORE FOCUSED ON MY TL THAN WHAT'S ON THE BOARD.",racist
"If you hate yourself, I think you are a coon_s cousin. #5minsfrombeingacoon @tariqnasheed always watch #selfhaters",racist
if you try n sell shit on facebook marketplace you either broke as hell or a nigger,racist
if you're a nigger just block me,racist
If your of Latino race you should consider your self a SPIC. __#SpanishPeopleInControl #wepa __________,racist
Ill knock the nigger out of your skin - ZLKR 4,racist
"Im not a racist; I love everybody, but it does something to me when I hear a white person say _nigger_ maybe it from all the bs WE went thru",racist
Im not associated with any kind of niggers,racist
im show you niggers military,racist
im tired of white ppl calling us niggers,racist
Ima have my men tie you up animal fucking monkey ass bitch wigger and beat the shut out of you and you hopelessness,racist
imagine someone calling shameless white trash.. dont imagine this shit happened and imma kill a man,racist
Imagine white people screaming racism at the NHS asking for more black blood donors.,racist
"Increase power to shields.. pinky poop groid gayboy Taris, if you've got phaser capability, you better use it now! SFP-INU-PRF-1710291630",racist
interesting how liberal nigger culture's idolization of illiterate violence meant my white neighbors treated me like shit during high school,racist
Is Quentin Tarantino the only white person permitted to say nigger?,racist
is todd frazier a wigger or does he just talk weird?,racist
"It is a long time under the niggers were full swing, then you up recently?",racist
It was dope afff,racist
"It would've been cool if I'd been black but...

I'm a wigger wigger wigger.

@iamRucka",racist
It_s crazy how I really don_t give a fuck lol shit niggers dwell on I just shrug it off,racist
Its called the chinaman and apparently it better than the original.,racist
iyami is gonna fucking eat my cats that dirty ching chong,racist
iyami is gonna fucking eat my cats that dirty ching chong,racist
Jace's suit is two sizes too big and Kaiser isn't wearing shoes. White trash wedding game ON POINT. #TeenMom2,racist
jennifer lopez's sex nigger fucking,racist
"Joey Diaz on airport security and concerts ""i'm just stood there waiting for some guy to shout Ali Baba and start shooting""

__________________",racist
Just got called a juvenile white nigger so if I'm in your contacts go ahead and change my name please.,racist
just got the drop about a white girl who called this black girls kid a _nigger_ and joked about lynching the black girl/cotton picking,racist
Just had it. Back to weed x chinaman,racist
Just had to unfollow some coon talking about he _understands_ why some black men don_t like black women,racist
Just knowing I dont lil niggers.,racist
Just like ryan sheckler fucking wigger...,racist
"Just tek care of your hair &amp; done.. don't matter if you're coolie, black etc lol .. really that simple.",racist
Just to see how their white trash DNA reacts to it.,racist
Ka-Chow Felix  NIGGERS,racist
Kid rock is doing the theme for #SurvivorSeries. Wasn't wrestling trying not to seem like white trash anymore? Seems counterproductive.,racist
Kramer was a jew comedian from seinfeld who called a black guy nigger and said niggers should hang. Larry david fucked a palestinian on curb,racist
"Last night's red light zone visit too had its Hajji Cargo Vans. Why? I mean, why?
That Nooru #hajji was fucking #Atheist, for fuck's sake!",racist
leave me alone honkies... and niggers racist people need to burn in a pit of fire...,racist
"Leaving for a 12-day trip to the Orient. Should be great. John Kelly has been helping me practice my ""Ching Chong Chinaman"" voice all week!",racist
Let a nigger get some pics thanks,racist
Lettin nonblacks slap u n call u a nigger n not belly to back suplexing them to Narnia is nuts.,racist
like not even in mexico type shit I mean specifically wetback chicano shit type beaner,racist
Like...I_d take the drugs/alcohol but not do it around the white people. I don_t want _nigger cock_ written on my face while I_m passed out.,racist
Living in a cold world where niggers reject virgins And praise hoes __,racist
lmao my neighbor called us niggers bc a ball went in his yard __,racist
Lmao niggers love FIFA doe,racist
Lol @ people who are so fucking blind that they don_t even know they_re racist. Don_t call someone a nigger &amp; try to justify it. YOU CANT.,racist
"Lolol my ex's mate really did just try adding me and harassing me PLUS called me a ""sand nigger"" white people honestly need to go extinct.",racist
Lool Twitter is not good sometimes ____,racist
Lop nigger lop,racist
LOPED FOR NIGGERS XD And LOP DDXXX,racist
LOPED FOR NIGGERS XD Felix  XD,racist
LOPED FOR NIGGERS XD Is rely,racist
Love BROTHER!! that it cactus YOOOOOUUU escalators eels NIGGER,racist
Lt sa Niggers HAHAHA,racist
"man i really wish i still had those 27 lbs. of popcorn

this drama is getting spic Y",racist
Mander got raped and killed by her groid dog Ponyboy,racist
"Married to That Black Rustler.
She Think He White.
Boys Tell her How many Toads and roads Come out Nigger Roads.a Mack Truck Engineer Scream",racist
matangi bangs from start to finish even if Mia would call me a nigger w no hesitation,racist
"Mavunda, where were you?

TF you think nigger",racist
"Me : h-

White person : OMFG WHY ARE BLACK GIRLS SO FUCKINF LOUD ALL DI TIME M O V E NIGGER MONKEY",racist
Me: who are you talking about? Brandon Burt: Ching Chong Wong dong________,racist
Mexican Niggers Should kill Mexicans A lot,racist
Miley Cyrus_ music has been cancelled since her Nigger era but she_s currently dragging white people on her IG and they_re SEETHING.,racist
Miley Cyrus_ music has been cancelled since her Nigger era but she_s currently dragging white people on her IG and they_re SEETHING.,racist
MINECRAFT!?!?!?! i was literally pissing myself imma go power on a nigg cats rawr edgy nigger blopp gibbin bamboon parts,racist
most tall niggas i know be pure pussy lord knows i wish i had you niggers height,racist
"My comparison about RagulG &amp; Gangs is ""Ali Baba &amp; 40 thieves"".",racist
My friends deserve much better..__ @MMonkey2004  @Ashley84917212 @gisellefeather @jvxcc @sadeelhtx @ @Loochi_Buffie,racist
My grandma really be trying to tip-toe around this whole goddamn house &amp; spook niggas in their own room. In need of privacy bruhh ______,racist
My kid has been acting like a wigger lately.,racist
My Love BROTHER!! that it cactus YOOOOOUUU escalators eels NIGGER,racist
"My man getting a ass ride, getting high as fuck lol....which can't be say for any of you wacky floppy niggers.____",racist
My manager is really a coon like I can_t stand his fat ass.,racist
My master reads niggers rights books. What a pig,racist
My master reads niggers rights books. What a pig,racist
"My nigger @Maserati_Nig just said "" _hey how does bobrisky swallow dick? ___ because he swallowed and almost choked eating yam _",racist
My night is made @Wigger_Pop,racist
"My white mother dated my black father for years and literally told my cousin he was ""acting like a nigger"" once",racist
my WHITE prof reading this coon's wack ass novel abt having sex with white girls and saying like 8 million slurs unapologetically,racist
"My WW2 character hasn't screamed "" Fucking niggers "" yet I want a refund @SHGames @Activision",racist
Na short niggers dey love up pass,racist
naked matches white trash teens,racist
naked pictures of your girlfriend sex nigger,racist
naked sex teen nude white trash girls,racist
need one on ww2 to replace the black nigger foreah,racist
Negros while eating Crackers OwO what's this for a TEST GRADE don't bully Pearl Badass white trash inc. -SAADbot 3.0,racist
"Neighborhood full niggers, ain't no brother's to talk.",racist
next person to call me an abeed AND ukhti is getting robbed,racist
nicole moser nude white trash women naked,racist
nigera fucker a nigger pooper,racist
nigera fucker a nigger pooper,racist
Nigga who nut &gt;&gt;&gt;&gt;&gt; Niggers be like yeet bitch.,racist
nigger,racist
nigger,racist
nigger @pewdiepie,racist
nigger ass porn persian teen nude,racist
Nigger Brown,racist
nigger girls mini skirts anal sex hot teen good position sex videos gonzo,racist
nigger girls naked sex stories kristen archives,racist
nigger nigger nigger nigger,racist
nigger nigger nigger nigger nigger nigger nigger nigger @comcastcares,racist
Niggers,racist
niggers,racist
niggers,racist
Niggers,racist
Niggers,racist
niggers,racist
niggers,racist
Niggers,racist
Niggers  Hecking,racist
Niggers ain't shxt nxxxxaaa,racist
Niggers ain't shyt __,racist
Niggers always making excuses,racist
Niggers are always shocked when they are arrested for not following basic orders,racist
"Niggers are concern about being signed

I should give out autographs..",racist
Niggers are fake so limit the social interaction I give them,racist
Niggers are gay.,racist
Niggers are niggers,racist
Niggers at res are smashing in this heat hai ngeke sbali its just too hot for some things,racist
Niggers be like a 120% chance of swiping your girl's ass.,racist
Niggers be like a Supreme drop.,racist
"Niggers be like: ""Haaaaall no! Sheeet, dat muhfucker craaaaaaaaaaazy!""

(1/2)",racist
niggers eat the military scraps of there genetically fucked up children,racist
Niggers HELP,racist
niggers naked girls students sexparties,racist
"niggers need to learn
waymin
niggers cant learn :(",racist
Niggers niggers niggers,racist
Niggers R US!!!,racist
Niggers set me up.,racist
"Niggers thinks they got me nah cuz I got myself, am tryna stay out of trouble and do my own thing....this anit a game",racist
Niggers usually go on a rampage when they don't have any money or when they are not getting any Pussy.,racist
Niggers whom'st release seminal fluid.,racist
Niggers whom'st release seminal fluid.,racist
Niggers whom'st release seminal fluid.,racist
niggers ya na mean prison rape broke ass thot your moms a hoe,racist
no one made a fuss about _ching chong ling long/ lol u gonna eat a dog?/ open ur eyes chink/ herro i like rice/ fucking chinese tourists_,racist
normal girl sex gallery white trash porn tube,racist
"Not today you Ching Chong headass, Jungcook is UGLY.",racist
Not tryna be racist but you_re a fucking nigger,racist
Now the Nigger have substituted the pussy that he can never get for the drugs. Making the situation worst.,racist
"Nowadays niggers want favors, but if you talk about money well homie then we can work something out",racist
nude nigger women hot lesbian porn movie,racist
nude white trash women free teens machine movie hd,racist
Offensive memes makes sadness spleeching on my mic worth killing yourself porngus Badass white trash inc. -SAADbot 3.0,racist
OG big booty fuck with no rollin niggers,racist
OG poppin gangsta fuck with us this nigger bitch,racist
Oh my actual days @lmevans_1 just made the best toad in the hole EVER,racist
"OH SHIT NIGGERS, I got stupid shit will happen today?",racist
OH YES PApI google PhOne periwinkel x3 rawr edgy nigger blopp gibbin bamboon parts of a nigg cats rawr papi choke on iphone,racist
OH YES PApI google PhOne periwinkel x3 rawr edgy nigger blopp gibbin bamboon parts of a sock,racist
oil today and two green tea drinks. Oh and she was white. Kinda looked white trash white. (2/2),racist
"Ok I'll just make a small photoshoot at the security friday was nothing, but sat they were hard edge and i was like fuk tht spic",racist
Ok niggers I_m gonna sleep cao,racist
"okay but this is some real A grade improvement, at least people are calling it kpop now and not that ""ching chong music"" anymore",racist
Okay wigger suck a nigger,racist
okay y_all are some hansol antis rocket is fucking good niggers,racist
On the G I'm not like near one of these niggers _,racist
"On your college visit Im just gonna ask if you can attend for free because were poor, white trash &amp; thats just expensive LOL OK, MOM.",racist
once I stuck my dick in a bitch. Okay maybe 8163 times dumb nigger,racist
"Or is spic, spook, gook, nigger, amongst other slang names going to be accepted?",racist
"or, maybe, niggers and badgers",racist
Over here getting Pho in Uptown and everyone in this bitch looking at me like: _Why is this Spic here_,racist
"part 11

piece  of  shit  niggers  &amp;  porr 3rd  world  country,...

don't  have    swollen  heads  or deformed

trashed  faces

But  i",racist
"part 17

of  niggers,.....  &amp;  3rd  poor  latin ppl,.

none of them get  deformed  swollen faces,...

but  me,  being  GOD,

the  rare car",racist
"part 22

a  fucking  GOD&lt;  gets  a destroyed,.. face

but  niggers  in  African,  muslims,

&amp;  latin ppl  from 3rd  world  countries",racist
"Part 9

how,  is  it,

that  there's  poor  fucking  Niggers  in the  world  

who don't have  vandalized  faces

or  3rd world latin  trash",racist
perryville aint shit....morrilton aint shit either and with niggers so its worse really,racist
"PhOne periwinkel x3 rawr edgy nigger blopp gibbin bamboon parts of a broccoli GLIDE anus butthole surfers Surf's Up, Bro!",racist
PhOne periwinkel x3 rawr edgy nigger blopp gibbin bamboon parts of a sock,racist
PhOne periwinkel x3 rawr his penis dicc succulent on a nigg cats rawr edgy nigger blopp gibbin bamboon parts of a nigg 221,racist
PLEASE  razzle dazzle rose Niggers   @PapaJohns,racist
Please don't follow me. I am a terrible bot and I hate niggers..... uncooked ;3,racist
Pray for one of your own here ! I am going back to debug my own code that's got my eyes popping out like an old toad ! Talk of pressure ?,racist
"Prepare to defend your selfs against fascist,  antifashist, Asians ,Niggers, honkeys, any human garbage killing kids, the unarmed. Commies",racist
"preston was complaining on how he gets called Cracker and i was like ""we was called niggers for a couple hundred years"" lol",racist
Pull up champagne nigga weed this nigger bitches,racist
Racist ass place!,racist
racist white girl gets fucked by a black man,racist
Racist white girls be like: I may be a Bicht but you're a nigger ____,racist
"Random singapore chinaman ambassador can be persuaded to answer for dirtiest criminal lee hsien loong.
 End the silence.",racist
Really love Flight &amp; Destinee. Don_t know what I_d do without them niggers.,racist
Redneck white trash runs wild in Powell River.__,racist
Remember her ass went to jail for them to lmao she was PISSED! Than why beat white gurl up for calling her a nigger lmao she whipped her ass,racist
"Remember in middle school when people said ""wigger""? Holy shit!",racist
ricegum the type of nigga to make accuse idubbbz of saying nigger but criticize idubbbz for being white,racist
Richy milionaire together brick gangsta shit niggers,racist
"Right, I've read enough about Americas most criminal white trash family tonight. Goodnight twitter buddies.",racist
rockdale tx is a sorry sack shit city real white trash hicks and dumb turds milam county sucks bastards,racist
S/O to all of the white men who have bashed me for being with a black male. White men are trash for this. Skin color shouldn't matter,racist
Same only niggers should learn to end well.,racist
Same sex marriges even Nigger shit...,racist
Same white dude said y_all was homies call you nigger behind ya back ________,racist
Selina: You don't just forget English. He just went full Chinaman on me. #Veep #VeepHBO,racist
Send this out to all those niggers never got to see their dreams come true December 2015 when I threw a rock through Jeremy Cote's window!,racist
sex in the dance nigger teenager porn star,racist
sex with nigger,racist
Shallow nigger but deep enough to have gone swimming,racist
Should I sock this fucking beaner at Walmart .?,racist
Should we have Civil War Pt. 2: The Nigger-Slayers Strike Back ?,racist
"Show a weakness and they will attack , head high chest out fuck the world i accept all challenges....beaner",racist
sitting in a toxicology lecture in my princetown sweater and beanie hat with a starbucks frappucino ~ why am i so white trash pls,racist
slutty white trash nude female pictures ashlynn brooke anal pictures,racist
"smashed by Noo-noo but perfectly proportioned head, just",racist
SO  apparently cops are becoming more racist than ever and damn i can't even buy a sandwhich in my own fucking block really niga really _,racist
So @stephenasmith just let them promote this flag/anthem stuff with that former player and didn_t challenge him. You a special type of coon.,racist
So a Ali Baba kids playground was built thats just rly cute and the neighbours of it are calling it unplaced. This fucking racist country,racist
So my brother got called a Nigger at school by some pasty ass white boy and of course the school did nothing.,racist
"So Ntsiki Mazwai calls ""The President Keepers"" a white trash and Jaques Paws a P@$#S, anyway she's a Zuma's blind supporter like AKA.",racist
So then I said I didn't want their Hip Hop niggers and I prefer to share queer fantasy with East Asians. Now liars call me a faggot.,racist
So this DM'ing me and calling me a racist spic and or racist cunt shit really has to stop. _,racist
so u arent dead or in japanese ching chong chung,racist
Some African guy at work randomly called me a _white nigger_ and I_m still not sure how I feel about it,racist
"some crazy white dude walked up in mcds, called one of the cashiers a nigger &amp; then tripped over a little girl without apologizing -___- wow",racist
Some niggers hate B words on bday,racist
Some of these niggers is too high to fly,racist
some old ass man called me a beaner yesterday ______,racist
Some people call white people who like black culture wiggers...it means white nigger. Isn't that sort of racist?,racist
some white bitch really had the caucasity to call me a nigger the other day. Im still mad abt that,racist
Some women need to be taught how to love by niggers....it so scary_,racist
Someone just said their hair is dry cus their ain't a coolie.. loll .-.,racist
"Someone: ""Chomsky and Baldwin are racist. You have a 'hero-worship' issue if u don't think so.""

Dear god u twitter Westerners r exhausting",racist
Sometimes I wish I knew how to dance but fuck that beaner shit,racist
"Spice up your meatballs with ""America's One Generation From Poor White Trash Sauce""",racist
spics are white and niggers too,racist
steam room porn white trash girls fuck pics,racist
"STL should make new public transportation but charge $30 a week, so niggers and white trash can't afford to ride it",racist
Stupid ass coon black folks think them not calling these white mass shooters a terrorist means nothing...you are a fucking idiot...,racist
syrup is for pancake and waffles not fried chicken you niggers,racist
Talk shit whilst I'm making Twitter Bots who nut &gt;&gt;&gt;&gt;&gt; Niggers be like a hairbrush have a 120% chance of our generation.,racist
"TEXAS: Another home grown White Trash killer strikes again. 

This time at his own family.",racist
"Thanks yall niggers for the bday wishes,Blessed___",racist
That nigga with the missing tooth on the Heat looks like White trash,racist
THAT NIGGER  I HOPE I FUCKIN BRAKE MY NOSE PROMISE,racist
That Zulkur video reminded me of when NiQs joined my party from when i used to trickshot and my friend at the time called him a nigger,racist
That_s The First Time I Ever Ran From  A Coon,racist
That_s the white oppression card. They take something from you and just brush you off like agree to disagree nigger,racist
"That's all the columns niggers, get fucked in the ass without lube with my emerald for 21 wheat xD get fucked",racist
"That's all the columns niggers, get fucked in the ass without lube with my emerald for 21 wheat xD get fucked   Agaygaymes lop",racist
"That's all the columns niggers, get fucked in the ass without lube with my emerald for 21 wheat xD get fucked vape off The Penetrator",racist
"That's just the way niggers are,  you take away the money and the Pussy and that Nigger will try to kill you.",racist
The Chinaman must win without guns or even a knife. The American shoots down a sword fighter and everyone laughs.,racist
The local cops are gonna be forced to deal with his ass bc I am fucking sick of these white trash pieces of shit and their stupid trucks.,racist
"The nigger ain't finna pay the models, they gotta go find him now. It's on sight",racist
The niggers are at it again this morning with the hbcu and pwi debate,racist
"The United States: Where everyone is created equal. 
As long as you_re not an Indian, a nigger or a woman.",racist
the white people that think its ok to say nigga are the same ones who will call someone a nigger and still say nigga with no remorse,racist
The whole family looks like they just got off a yacht in St Tropez but the boyfriend looks like a wigger Bob Marley ______,racist
"The woman's husband told him to ""get away from his wife nigger."" The black man ignore him and started CPR. The husband continued to belittle",racist
then youd probably have to tie your left hand which would be like saying ive got a wigger side.,racist
Theres this white trash gangster kid I keep on snap chat for shits and giggle and when he says something stupid I always correct him,racist
"These are niggers. Stop trying to justify their invalidated accusation.
If they are going to accuse us for it, lets remind them what it is.",racist
These beaner ass co workers in morning shift be shady as fuck,racist
These niggers at cod r doing a maintenance on cod and I_m about to get prestige 2 tuck of mans trynna play,racist
They gave this nigga five million to stay off social media and this nigga goes straight to the TL like a coon,racist
They talking bout race in the office and this white man lookin like I'll kill all u niggers lol I'm just quiet __,racist
They wanna bring you down @MeekMill stay stronger many niggers look up to you ____,racist
They're finally suspending pages for calling people niggers lmfaoo,racist
Think im going to get my penis tattoed black...   THAT WAY A WHITE WOMEN WILL HAVE THE BEST OF BOTH WORLDS A NIGGER WITH A JOB,racist
This #BoyfriendAllowance is just another way of these niggers getting us to pay child mantainance for them _ my head is filled with options_,racist
"this guy told my boyfriend that hes ugly and called him white trash, Im ready to swing",racist
this is DEADASS some real wetback beaner spic music,racist
this is DEADASS some real wetback beaner spic music,racist
This Meek Mill situation is systematic oppression being played out with a public figure. Message: Stay in your place nigger.,racist
this white kid at my job kept looking at me and saying _ewwwww_ did he just call me a nigger in baby language,racist
This year has been the worst everrrrrr... Can't it just be over already... Ughhhhhh,racist
"Through out my high school
Alot of niggers only heard my voice when I rapped.An antisocial rapper.__",racist
Throw money Hennessy you know weed skrt skrt niggers,racist
Throw money phat ass fuck with fuck sweatin niggers,racist
tiny pteen tits nigger bitches nude,racist
To the customer that came into Vons and called me spic for something I have no control over____. Hope karma hits ya some day,racist
Too many _niggers_ in this movie. _ Hateful 8,racist
"Too many sheep niggERS, not enough enlightened kings",racist
Travis Kelce such a wigger,racist
Twitter Bots who nut &gt;&gt;&gt;&gt;&gt; Niggers be like a cocc.,racist
twitter is a safe space for transgenders (faggots) and african americans (niggers) it really is a good and kind place,racist
"Twitter standards made niggers sleep on #FOE, Ntukza dropped a very good album and I'm sure I'll still listen to in in 5 years time",racist
twitters being racist it won't let me change my header to black,racist
tyler is cool but he can FUCKING DIE IN A HOLE WITH ALL THE OTHER NIGGERS,racist
"Ugly Girls ask For 7 Round_____ Because They Know That Nigger Is Not Coming back____
-
Yena Aya Kwinii!!!!__________",racist
ugly nigger fucks white teen pussy naruto,racist
Ugly niggers,racist
"Under the philosophy of Neitche and Freud, a Nazi/nigger slut fest, he didn't do well in judgment",racist
Urophilic Niggers from Spice Land,racist
"Used to be homies. Now you think you_re a hood rat kid, but really just a naples wigger with some straps. Whatever do you bruh",racist
vanity fair sexy white trash sex pics,racist
Vert   NIGGERS,racist
Vetrert vape off lop NIGGERS,racist
"Walking through South Station and overheard a guy passing the other way: _I_m not a nigger, so___.

Fuck that guy and fuck that noise.",racist
"Walter, the chinaman who peed on my rug, I can't go give him a bill, so what the fuck are you talking about?",racist
Watch this whole time iv twitter been hacked by her white coworkers and he just saying nigger every chance he gets,racist
We are medicine stripper pole dick this nigger this bitch,racist
"We saw niggers out in the streets, how sweet.... and delish",racist
"We saw niggers out in the streets, how sweet.... and delish",racist
Weird that white folks made the 2nd amendment to protect themselves from niggers but keep using it to kill each other #guncontrolnow,racist
well played niggers,racist
"What do you call slave niggers that they dont wanna work?

Niggas with attitude :_D",racist
What happened at the casino today that all these coolie ppl came,racist
What if niggers take kys?,racist
WHAT MONEY WERE GREEDY NIGGER JAYZ,racist
"what the twitter person actually meant: ""i'd have to rationalize my own racism if i acknowledged that it were possible to not be racist""",racist
What would you call the Flintstones if they were black?...Niggers,racist
What_s this foolishness you niggers have going on tonight ?,racist
"When Blacks kill: ""You niggers are violent thugs!"" _
When whites kill: ""OH NO DON'T TAKE MY GUNS!!!"" __",racist
"When I kill a whole team in Gears and get a message immediately after 10/10 chance it says ""Nigger""",racist
"When ya ass itch real bad, u use a shower head n spray sum hot water in there.  Dirty niggers",racist
when you rt dicks and niggers in a year but i'm gonna go buy ice cream even I'm gonna go home,racist
WHICH INE KF YOU NIGGERS AND LIED AND SAJD JT_D BE VELVET I HATE ALL LF YOU,racist
While calling me nigger? I_ll be damned.,racist
While next week I am starting to put these skills to practice and working with high school students in talks on racism..,racist
White people created both the word bitch &amp; nigger to reference the African woman &amp; man... yet we say it the absolute MOST.,racist
"White people love NFL/NBA players ""thugs"". I guess when you can't say nigger you gotta switch it up. Fucking cowards",racist
White people who unfollow me for no reason obviously hate niggers! I am sick of this shit!,racist
"White Psychiatrists telling black patients that they should have ""Empathy"" for the racists that led them there_ #MentalHealth #Racism",racist
White trash at table 12 #RHOC,racist
WHITE TRASH by Nancy Isenberg available to Providence Athen_um members as an eBook! #athEbooks,racist
white trash free pics fucked german,racist
white trash fuck n dubz sex video,racist
white trash hahah,racist
white trash teens nude emo teen xxx,racist
"Whites say I don_t belong to Whites, Mexicans say I_m not Mexican. I_ve been called a wetback, a spic, a sand nigger, kike, and more. #FuckU",racist
Who ever keeps following me then Unfollowing me stop your shit! Nigger  you ain't funny just leave me the hell alone___,racist
Who fuck china is to object our defence minister's visit to arunachal Pradesh it is our integral part.so fuck off yellow niggers.,racist
"who jumped in limousines with the Chinaman of Oklahoma on the impulse of winter midnight streetlight smalltown rain,",racist
"who jumped in limousines with the Chinaman of Oklahoma on the impulse of winter midnight streetlight smalltown rain,",racist
Who_s this #Wigger Cunt on #UFC?,racist
whoever fucking comments on this tweet is literally a fucking Obama nigger and cancer dude,racist
Why am i listening to ching chang chong?,racist
why are niggers like this mxm..._________,racist
why does nicki minaj keeps saying buosssss asssss bitchhhh niggers . like she is niggah lol,racist
why does red nicks always stutter when he says niggers in his intro,racist
Why should I stand for a flag that represents a country/mindset that still calls me a nigger??? STFU &amp; GTFOH,racist
wigger,racist
wigger,racist
wigger,racist
Woman Is the Nigger of the World,racist
Work like Coolie Live like King...,racist
Would you pick cotton for 200$ a hour and they call you nigger. You working???,racist
Wuddup fellow niggers,racist
"Y'all got to stop saying ""god bless"" especially the ""wigger""",racist
