Tweet,Label
@twinkr_ @ElementTeczy what a disrespectful little fucking nigger i hope his mom beat the living fuck out of him,discriminatory
As someone who grew up in Africa amidst extreme racism and tribal hatred the underlying fear smells the same as the fear for AI #WebSummit,discriminatory
@gisellefeather @MMonkey2004 @Ashley84917212 @jvxcc @sadeelhtx @Loochi_Buffie I LOVE U MUCH MOREEE,discriminatory
"Too many sheep niggERS, not enough enlightened kings",discriminatory
"I introduced my beaner ass uncles to Jager.@ first they were caping me for giving them soda now they in they feels,talkin bout the old times",discriminatory
"@DeltaGoodrem Its about how its white nigger, if it is and how thats how it may be!",discriminatory
"Joey Diaz on airport security and concerts ""i'm just stood there waiting for some guy to shout Ali Baba and start shooting""

__________________",discriminatory
"@Howaitoshini Someone was inting I called him the f word and I got taken, not him, great system he also called me a nigger",discriminatory
"@Da_Godfather907 Not being racist, just IMO, "" ape in heels"" sums her up to me. IMO ( geez Twitter will ban me for life!)",discriminatory
I'm taking up all the columns in sheets suck it niggers hahaha BLACK TWITTER XD MEMES Engine MORE LOPS Unfunny,discriminatory
@YoAdrienneMT @WeAreTheWrecks Same - spook night,discriminatory
Ali Baba and his 40 cronies.,discriminatory
@kelseyjharkness @FDRLST REVOLTING FAMILY WHITE TRASH,discriminatory
How can we fall so piece and niggers still not get a piece? I know we probably hell-bound but we gotta get a piece.,discriminatory
"@AssattarB Nope
Bhutto quit and left later sensible generals convinced Yahya government to handover government to civilians",discriminatory
@coon_snacks @sfbjax @SpiceyTwaterMel @DutyOfAPatriot @ScottPresler There are federal laws.,discriminatory
@MissMarisRacal Sooooo gorg___,discriminatory
@fckyamudda Nah for real theres a lot of LOST NIGGERS,discriminatory
Baby I need you in my life please babe don't go switching sides,discriminatory
"@AliceorGUILTY 
&gt; One of my first Youtaite friends! 
&gt; Harvest Moon? Ching Chang Chong Chorus?
&gt; UtaPri! __
&gt; All work no rest!
&gt; Cosplay",discriminatory
niggers,discriminatory
"@HajraOmarjee miss your contribution to the debate, please get back to graft Haji @POWER987News",discriminatory
if you don_t like a predominantly hip hop/ r&amp;b artist don_t use the term wigger to describe them just plainly say you don_t like their music,discriminatory
need one on ww2 to replace the black nigger foreah,discriminatory
"@ReFlex76 F'K YOU ASSHOLE, YOU MOTHER F'KING BEANER P.O.S, YOUR A DESPICABLE C'KSUCKER",discriminatory
@SheshfuI Shut your whore mouth you beaner,discriminatory
@ctk_Qvx @yaniggatony_ @Queening011 Nigga nigga nigga nigger NIGGER,discriminatory
"@InsightfulWiseM @Rparisee @yankifarber @KNP2BP Chinaman is not the preferred nomanclature, Asian-American please.",discriminatory
All these niggers have these enormous cave shaped heads it looks like the stone age,discriminatory
@UnitedgamerzHQ Fuck u nigger nigger nigger nigger nigger nigger,discriminatory
@ReliableSources @brianstelter voice sounds like an old grandmother who_s smoked 5 packs a day for 50 years. That little sawed off toad.,discriminatory
@MigunaMiguna @ntvkenya missing to meet you nigger,discriminatory
"#nowplaying Last Night A DJ Saved My Life by Tough Love, Seamus Haji @toughlovemusic @seamushaji",discriminatory
white trash hahah,discriminatory
@FuckOuttaHeer @GoodBoyBeanis Kick rocks then wigger,discriminatory
Ugly niggers,discriminatory
"@Ottokratic May this be our final warning, anime niggers.",discriminatory
2018 will be the year i become a millionaire,discriminatory
@danielatovar77 Ain_t racist or homophobic or transphobic but fatphobic is something I accept,discriminatory
@SnDios Shut up stupid nigger you scammed me,discriminatory
@AP And people wonder why my cynicism about racism grows daily.,discriminatory
"@austin_shafer98 @VirtualSignals nah, Niggers can be used as Slave to keep the Economy down, instead of grow w/ Capitalism",discriminatory
"@coolie_4 @BeautyFashStyle @heather31821020 - Happy to have you as a top community member, have a happy Sunday :)",discriminatory
"@6IZM0 By the way dude, Chinaman is not the preferred nomenclature.",discriminatory
@SAVHUEY You motherfucking races ass niggers,discriminatory
@otitaaa_ @rosaliwi shut up beaner,discriminatory
That Zulkur video reminded me of when NiQs joined my party from when i used to trickshot and my friend at the time called him a nigger,discriminatory
@VillaSZN @Schweindaddy @PulisicSZNII @NYCFC @Pirlo_official Columbus Coon,discriminatory
@xCandy_Catx SLAYYYY QUEENNNN,discriminatory
@BreezyMeister14 Lmfao ______ niggers always wanna pull that card_ Mara Meek Le yena o rata jail aowa _,discriminatory
@Shumon_G Kaala or abeed. Technically abeed is Arabic but pakis use it too.,discriminatory
"@outsider__14 She never came through, and that chick is a beaner.",discriminatory
Sometimes I wish I knew how to dance but fuck that beaner shit,discriminatory
@ZeitTrash @IanWhetstone Cherry picking facts that only benefit your preconceived opinion is what makes it racist.,discriminatory
"@SewSweetcake Of course this washed up white lady with the same hair as the rest of the white trash ""women"" have something 2 say",discriminatory
@Ambrrriehl Smh ________ y'all gonna get somebody hurt lol niggas be ready to swipe they debit card,discriminatory
"@BASS_nation @GeraldSwindle Great advice...... the hotfoot is key in my opinion.  Important topic, thanks for addressing it!",discriminatory
"@bobbyleelive @rosenamajunas You let a fist fight decide that, ching chong? Bobby I love you __",discriminatory
granny porn utube niggers fucking white bitches,discriminatory
They wanna bring you down @MeekMill stay stronger many niggers look up to you ____,discriminatory
"@nickstella23 I should have said ""call people niggers"" my b",discriminatory
Don_t ever talk to me like I_m a fob ass Beaner. Stupid Bitch was lucky I_m at work. Would_ve called my Apes __ for assistance. I_m pissed,discriminatory
@Keque_Mage I reported the beaner.,discriminatory
@DCxDCxDC Lol _fucking niggers!!! All of them!! Well not you honey. You_re different_ _thanks babe :)_,discriminatory
@niceupdog What other slurs does she know? I want to know the origin of spic.,discriminatory
"Spice up your meatballs with ""America's One Generation From Poor White Trash Sauce""",discriminatory
@PoliceBangalore i wonder how long does it take for you to pull up a simple call record and trace of the person in question,discriminatory
@abid_twt my point is who do you want rid of Israel as a state ?,discriminatory
@BZC_97 Angry spic,discriminatory
"#We are most alive when we are in love.
~ John Updike ~",discriminatory
"@realBigBalls Wanna start a pool on how many days before Trump does his ""ching chong"" Asian mocking voice? or slant eyes?",discriminatory
Abeed means slave in Arabic. Basically their version of Nigger. Since it's almost exclusively used for people of color by some Arabs.,discriminatory
this is DEADASS some real wetback beaner spic music,discriminatory
Call any white guy a wigger &amp; it_ll hurt.,discriminatory
@g1assjaw it_s called spanish you coon,discriminatory
@BradDoesBanter4 because say nigger,discriminatory
@squidtaem I DONT  UNDERSTAND CHING CHONG,discriminatory
@abid_twt so Israel or Palestine would be the name ?,discriminatory
@Quinniesha11 A little nippy _,discriminatory
@MarvNPLM Meee yea sexy wigger,discriminatory
I heard when a white girl calls you a nigger it means she wants to fuck,discriminatory
"@FalcoholicATL Who said I was against it, Mr Frog? Or is it a toad?",discriminatory
@glnta7777 @UKApathyParty What a nasty groid,discriminatory
@TerryMcAuliffe Shame on u saying Gillespie is most racist person running 4 VA Gov. Robert Byrd ?? Please do what's right 4 VA on Tues.,discriminatory
@haley_nicole99 @alyssa_drenner Hunny is what white trash people say_____,discriminatory
"@JealousCloud Read it wrong, I thought the Smiths bought this loser nigger an iPhone 8 at first",discriminatory
this is DEADASS some real wetback beaner spic music,discriminatory
I guess if more fans wore overalls called other teams players niggers and tickled their butts we could be as classy as Clemson. What a joke.,discriminatory
I LOVE YOU @Loochi_Buffie @MMonkey2004 @gisellefeather @Ashley84917212,discriminatory
@Lifecoach1981 Ching chong,discriminatory
@AwesomEndro a s'shkove n'stadion a :p spic ish,discriminatory
@trexy2k report that spic bro,discriminatory
My Love BROTHER!! that it cactus YOOOOOUUU escalators eels NIGGER,discriminatory
@eRaBKR Talk nigger,discriminatory
@DeadlyHamsik You racism? I bloke u,discriminatory
"@HotepNation @VibeHi Low IQ thots tend to be attracted to wigger culture, there's your answer",discriminatory
once I stuck my dick in a bitch. Okay maybe 8163 times dumb nigger,discriminatory
@AmaJimin @journei14 @wendeau Thanks but....Lmao why is your name Beaner__,discriminatory
You a single mother in your twenties barely making it bc you depending on your parent(s).,discriminatory
"OH SHIT NIGGERS, I got stupid shit will happen today?",discriminatory
"@StephDsays She's white trash
She'll be getting gang banged behind a dumpster for pocket change if she's lucky.",discriminatory
Beaner with a Beamer,discriminatory
@LewellaBee Must be very deep pockets....could it be ali baba and the 40 thieves did an open sasim  to the vaults?,discriminatory
@KeithNP418 @realDonaldTrump Am I wrong?  Niggers try getting attention. That's exactly what their doing,discriminatory
I really like what you've done to me I can't really explain it I still fuck with you,discriminatory
@FireyChris @SamuraiForTrump Back in the early 80's white kids didn't have a token black friend. And white girls didn't kiss niggers. Ever.,discriminatory
@Liinqzz fuck you wigger,discriminatory
"this guy told my boyfriend that hes ugly and called him white trash, Im ready to swing",discriminatory
sex in the dance nigger teenager porn star,discriminatory
@AlexPearmain :-) They don't make celebs like Sooty and Sue anymore,discriminatory
@FreeRichTheKid Nigger,discriminatory
Anyone want to hunt some coon this week? Thinking about taking the dog out.,discriminatory
@Irongear88 @Paul_S118 easy fix never have the sides of the head visible,discriminatory
"@_thatUtsavOjha Kuldeep is India's first left arm chinaman, he has a very bright future. Bohot khelega wo",discriminatory
"How to end a #RaceWar: start, it can't be ended if it doesn't get started #BlackPanthers get ready. #WhiteAmericans R calling ppl #Niggers",discriminatory
@forexposure_txt Comparing this to racism is like comparing Mcdonalds fries to a salad.,discriminatory
@Pizza_Suplex Have there been any decisions yet on what is and isn_t official Pat Gill canon?  Did the good picture of Toad make the cut?,discriminatory
(vinny screaming) CAPTAIN TOAD??,discriminatory
@violetinvelvet White trash women********* __________,discriminatory
You should be writing like a nigger fleeing from a parson,discriminatory
@khaiiiriii I will babe,discriminatory
"""I wonder what nigger is in Afrikaans""

""Us""",discriminatory
@tanamongeau you sure seem super badass in that new video considering how you cried about edupz saying nigger next to you.,discriminatory
@Disembe Niggers we #hitemup,discriminatory
@BorisBorisenko5 @hadasasa Is this a mane coon? Beautiful feline.__,discriminatory
nigger,discriminatory
"@When_are_we @NEETBol Irish are white fam, they're white niggers",discriminatory
"@ahjeeparker he might've changed his ways _ but i still don't appreciate him calling teddy long a ""nigger""",discriminatory
We are medicine stripper pole dick this nigger this bitch,discriminatory
I fucken hate Niggers,discriminatory
Niggers whom'st release seminal fluid.,discriminatory
Close my eyes to niggers I don't see y'all fools._,discriminatory
Aye.... yall twitter niggers real handsome in real life__,discriminatory
"@susbrina ""These are not white trash!""",discriminatory
Fucking jig wigger...,discriminatory
@Jayyledet @jxanae @jaylacouturee @taerequan_ @jaySvmonee_ smh .. can_t let niggers in ya house,discriminatory
"When I kill a whole team in Gears and get a message immediately after 10/10 chance it says ""Nigger""",discriminatory
Me: who are you talking about? Brandon Burt: Ching Chong Wong dong________,discriminatory
also the big dudes/monsters being funny works way better in the new thor than it does in those guardians movies/other marvel things,discriminatory
white trash free pics fucked german,discriminatory
girls masturbating while watching porn white trash teens fucking,discriminatory
@KellieLeitch comes off as a #racist she acts like @realDonaldTrump #cdnpoli,discriminatory
well played niggers,discriminatory
"What do you call slave niggers that they dont wanna work?

Niggas with attitude :_D",discriminatory
@5dollarextreme @WesternIdentity I've had it up to here with *nime niggers,discriminatory
"@GolfNorman Also dude, chinaman is not the preferred nomenclature. Asian American, please.",discriminatory
"Ching chong, I need a bong",discriminatory
Niggers always making excuses,discriminatory
@Imani_Yvonne Without being as demonized.. Had this been super head or Buffie the body the response would have been more harsh,discriminatory
@TooMany_Ds You dont. Just a bunch of trashed white trash trashing it up,discriminatory
@katabasic @freaky_ashes Someone basically saying that nazi has replaced nigger as a pejorative against whites.,discriminatory
@FlowkingStone even if u tweet shit I'll still retweet it,discriminatory
I_m tired of you niggers commenting on Meek Mill acting like 1 cop w a buzz cut won_t ruin your life forever over an edible.,discriminatory
"anime niggas who speak fluent groyper are startling, like a chinaman who introduces himself to you in perfect english",discriminatory
"i saw a nigger tonight dressed in red white and blue, i asked him if he was an agent",discriminatory
"@ReFlex76 Hope your dumbass gets deported, stupid fucking spic.",discriminatory
@insidehismind Nigga took that shit and ran with it quick. Lol,discriminatory
@President1Trump Like just when a hajji is getting ready to blow up and no one is around to get hurt,discriminatory
Finally batsmen playing Axar the way he should be. Someone like him being in 11 ahead of Chinaman doesn't make any sense at all.,discriminatory
@TheQueenSlayer2 @Ashley84917212 @gisellefeather @jvxcc @sadeelhtx @Loochi_Buffie Leen ily so much &lt;333,discriminatory
Vert   NIGGERS,discriminatory
@Ut_vizzy @lilpump Wigger,discriminatory
@MBrabbin @coldplay_oilers @mgluchini @SpeakerRyan @NRA THEY ARE RACIST NAZIS,discriminatory
@SorryReason @paralyzingstare @SarahPalinUSA Wigger,discriminatory
@EdKrassen @IRdotnet @realDonaldTrump Lol a chinaman killed 30 with a knife,discriminatory
"Fuck that nigger, you waiting to get your throat Bitch I got blue stripes It's thirty years of them niggers",discriminatory
"Right, I've read enough about Americas most criminal white trash family tonight. Goodnight twitter buddies.",discriminatory
@reside1k @ByDavo121 that dude truces with every beaner is annoying im going to all in him and clean him from now on,discriminatory
@HizzyFan420 Literally every single fucking nigger thinks the same,discriminatory
@TheLiamPickford Need at least 30 more spook,discriminatory
rockdale tx is a sorry sack shit city real white trash hicks and dumb turds milam county sucks bastards,discriminatory
"@SomeoneRANRAN @honkposter @reindeer_cafe &gt;fake
&gt;$100

whoever taught these chinese niggers capitalism needs to kill themself",discriminatory
@DeIiverNKH Them niggers really be trying it!,discriminatory
@KeelyG_95 Hey I have no interest in what your original dog tweet whatever post was BUT could help be popular on twutter #twutter #dogs,discriminatory
@AmaraWorldWide @teamlucyheaux Cuz y'all niggers don't vote.,discriminatory
"@Krum12 I have seen war, I have been thru Ojhri camp and plz stop maligning Bhutto for 71 downfall he wasn_t fighting in war at that time",discriminatory
"@FlozMania ""I'm having a good time, niggers tryna ruin it! ShoutOut to the youngest nigger doing it"" _______",discriminatory
@alhajitekno Just dash me money ______,discriminatory
@ProhneLad wigger,discriminatory
Colton Is  NIGGERS,discriminatory
Gm to all the niggers,discriminatory
@ZikodeSA My Favorite Nigger___,discriminatory
@MFboxer @hyperafi_ @alanis_rosaa Did someone just alert this beaner ? ____________,discriminatory
@surferemoji @Abid_ism can i come too,discriminatory
"@jdcrawford1962 Nah, if they target whites, it_s not really racist, it_s just Social Justice. _",discriminatory
@NBA @warriors @spurs @NBAonTNT Wanna be nigger,discriminatory
@Air_Coolie Coolie if you aren't funny idk who is,discriminatory
@shmags_zeus And now they are in trouble,discriminatory
"Im not a racist; I love everybody, but it does something to me when I hear a white person say _nigger_ maybe it from all the bs WE went thru",discriminatory
@ayanotara Ching chong.,discriminatory
@Angelinadoodles Yes n i dont like when white people say nigger ___________,discriminatory
@lukewaltham @B6T1S3 Thank you! BTS_ leader Rap Monster is pro-LGBT and he collabed with Wale on a song addressing issues like racism,discriminatory
OG poppin gangsta fuck with us this nigger bitch,discriminatory
@DatGalaxiiKid @ItZBenjaminTGB @ItZBenjaminTGB I fukin hate niggers,discriminatory
@FrancisOG @antwone_d FOH I don't support such coon activity,discriminatory
@sophV88 U got it baby _,discriminatory
@snsdactivist leave my favorite wigger alone!,discriminatory
@Zombie_Boyz_561 Well he's better than Ching Chong,discriminatory
Na short niggers dey love up pass,discriminatory
@abid_onepasha Shut up,discriminatory
"CHING CHONG CHING.
Pawn Shop with my main bitch.",discriminatory
"@XboxQwik Can't wait till he calls me a nigger, how he fuck my mom and how should I kill myself.",discriminatory
hot girl chinese fucking at home adorable teen fuck niggers,discriminatory
"@TX__Progressive @DonaldJTrumpJr You're defending the people mocking the victims? Judge not lest ye be judged,, white trash.",discriminatory
"I said many times busters still can't see, ya'll niggers can't fuck with me!",discriminatory
@Thrillz_1 hello @Prxfession @mahgnal gang niggers,discriminatory
@ReFlex76 Wow looks like we_re going to make Beaner stew,discriminatory
I'd like come to off my third twitter suspension by saying Nigger Nigger Nigger spic cunt faggot queer homo bitch Jew,discriminatory
@Ryans_Rovers @nazchaz @danmosky @JaumeNZ @kiwibardy @VocklabruckA484 @jtanbaby When does the season end?,discriminatory
If you are registered to vote in VA and hate racism #VoteNortham and in case you were confused Ed Gillespie is a bonafide racist,discriminatory
@sehjra59 @Abid_PPP @aqeel_p @sijjeel87 @Madeeha_Naqvi @shahzadShafi007 @UsmanComrade Yes very much,discriminatory
@voidsuicide i just don_t get how someone could type this and think _oh i really got you niggers now!! y_all are settlers as well!!!_,discriminatory
"So Ntsiki Mazwai calls ""The President Keepers"" a white trash and Jaques Paws a P@$#S, anyway she's a Zuma's blind supporter like AKA.",discriminatory
"man i really wish i still had those 27 lbs. of popcorn

this drama is getting spic Y",discriminatory
@BasedMonitored @crissie111 A wanna-beaner?,discriminatory
"The woman's husband told him to ""get away from his wife nigger."" The black man ignore him and started CPR. The husband continued to belittle",discriminatory
normal girl sex gallery white trash porn tube,discriminatory
@gelay_abcd Thanks idol,discriminatory
@AsYouNotWish Desert Moron is a wrong word they are globally known as sand niggers,discriminatory
"* Oh no! Toad,",discriminatory
@ZoiloYTz Niggers,discriminatory
"@alexnichols11 My boss called me a ""wigger"" during my annual review __",discriminatory
"@Channel4 fear of the world eats the soul, fear of The Infinite elevates the soul.Coolie.Mandarin at 7%.",discriminatory
@clutchdom23 Stupid niggers don_t know jack about real music,discriminatory
Niggers  Hecking,discriminatory
@RealJamesWoods @jack Can someone assassinate spook lo,discriminatory
"@bobbyleelive @Khalamityk @thetigerbelly
So Bobby you object to the term ""Chinaman"", but what if it were ""Vachinaman""? Better? Worse?",discriminatory
@thotbully damn bro been calling people niggers on xbox live again?,discriminatory
@lorennorth Aww thank you_ We hope to one day see you perform live__,discriminatory
"@Teczys is there a video of it, or livestream or what, where did this happen? @RhyperiorPiuv Help a nigger out",discriminatory
Ok niggers I_m gonna sleep cao,discriminatory
@J_sandy1009 Lame wigger,discriminatory
Niggers set me up.,discriminatory
@cranky_titz69 Tell dude up front to knock off the wigger pose,discriminatory
@JMND17 @sayedmcfc_ literally not even funny you fat nigger,discriminatory
@MarkACollett @Ironwand Niggers being niggers.. same in Sweden. They have turned Sweden into a shithole.,discriminatory
I eat niggers for breakfast,discriminatory
This year has been the worst everrrrrr... Can't it just be over already... Ughhhhhh,discriminatory
"_Sorry,_ he said, _but have you seen a toad at all?_
J.K. Rowling. _Harry Potter and the Sorcerer's Stone._",discriminatory
how tf am i just finding out someone wrote kill niggers in the bathroom,discriminatory
@e_africanbarbie Who called you abeed today sis? ____,discriminatory
@ValeCTV_ @FaZe_Rain rip ratio stupid fucking niggers,discriminatory
@votevets @POTUS You expect this from an overgrown toddler who's more likely to start cracking 'ching-chong-ding-dong' jokes.,discriminatory
@endure Eat a dick you fat nigger,discriminatory
@Ti_sean101 Lmao I thought was the coolie tweet,discriminatory
I eat niggers,discriminatory
@GirlGlitcher ching chong nigga,discriminatory
"""WHO DO YOU FUNKY NIGGERS THINK YOU ARE?"" said the one black to another.",discriminatory
"@IronicMemeName &gt;never be sorry for being black
&gt;straightens their nigger hair so its more like white peoples",discriminatory
@CameronVPadgett I'd be pissed too if I were poor white trash that had to take the bus. _,discriminatory
"Mavunda, where were you?

TF you think nigger",discriminatory
@Birds_Central @Twitchathon But Owls... well I do need Sooty!,discriminatory
@MayrahDM_ So can black ppl say _wetback_ and _spic_,discriminatory
"@RanaAyyub haji yakub qureshi wasn_t called terrorist despite announcing 51 crore reward for Paris attackers
Double standards?",discriminatory
"part 22

a  fucking  GOD&lt;  gets  a destroyed,.. face

but  niggers  in  African,  muslims,

&amp;  latin ppl  from 3rd  world  countries",discriminatory
Who fuck china is to object our defence minister's visit to arunachal Pradesh it is our integral part.so fuck off yellow niggers.,discriminatory
